class,spid,sp,cn,CommonName,iucn,iucnint,disprank,bw,rangecell,habcell,worldlandcell,Sample.size,He,Number.of.SSR,range.land.ratio,hab.land.ratio,hab.range.ratio,ocean,disprank
mammal,s167,Neofelis nebulosa,ÔÆ±ª,Neofelis nebulosa,VU,5,4,19500,24649422,14579507,1923270258,2,0.487,51,0.012816411,0.007580582,0.007580582,0,5
mammal,s167,Neofelis nebulosa,ÔÆ±ª,Neofelis nebulosa,VU,5,4,19500,24649422,14579507,1923270258,4,0.543,18,0.012816411,0.007580582,0.007580582,0,5
mammal,s167,Neofelis nebulosa,ÔÆ±ª,Neofelis nebulosa,VU,5,4,19500,24649422,14579507,1923270258,3,0.407,18,0.012816411,0.007580582,0.007580582,0,5
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,126,0.413,11,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,32,0.688,12,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,9,0.624,12,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,11,0.543,12,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,11,0.626,12,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,13,0.698,12,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,8,0.622,12,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,27,0.614,12,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,34,0.659,12,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,8,0.621,12,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,43,0.684,12,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,631,0.579,21,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,182,0.764,11,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,87,0.761,11,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,828,0.746,9,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,173,0.636,15,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,13,0.685,15,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,84,0.717,15,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,85,0.704,15,0.097662422,0.060480973,0.060480973,0,4
mammal,s168,Neovison vison,ÃÀÖÞË®÷ø,American Mink,LC,7,4,945,187831232,116321256,1923270258,20,0.694,15,0.097662422,0.060480973,0.060480973,0,4
mammal,s169,Nomascus concolor,Î÷ºÚ¹Ú³¤±ÛÔ³,Black Crested Gibbon,CR,3,4,5700,341264,204801,1923270258,12,0.7,13,0.000177439,0.000106486,0.000106486,0,3
mammal,s170,Okapia johnstoni,»ô¼Ó ø,Okapi,EN,4,4,230001,3431969,3172084,1923270258,20,0.759,13,0.001784444,0.001649318,0.001649318,0,3
mammal,s171,Ondatra zibethicus,÷êÊó,Ondatra zibethicus,LC,7,4,1150,452113942,31272964,1923270258,11,0.65,9,0.235075617,0.016260307,0.016260307,0,3
mammal,s171,Ondatra zibethicus,÷êÊó,Ondatra zibethicus,LC,7,4,1150,452113942,31272964,1923270258,20,0.71,9,0.235075617,0.016260307,0.016260307,0,3
mammal,s171,Ondatra zibethicus,÷êÊó,Ondatra zibethicus,LC,7,4,1150,452113942,31272964,1923270258,40,0.67,9,0.235075617,0.016260307,0.016260307,0,3
mammal,s171,Ondatra zibethicus,÷êÊó,Ondatra zibethicus,LC,7,4,1150,452113942,31272964,1923270258,30,0.73,9,0.235075617,0.016260307,0.016260307,0,3
mammal,s171,Ondatra zibethicus,÷êÊó,Ondatra zibethicus,LC,7,4,1150,452113942,31272964,1923270258,44,0.85,9,0.235075617,0.016260307,0.016260307,0,3
mammal,s171,Ondatra zibethicus,÷êÊó,Ondatra zibethicus,LC,7,4,1150,452113942,31272964,1923270258,36,0.85,9,0.235075617,0.016260307,0.016260307,0,3
mammal,s171,Ondatra zibethicus,÷êÊó,Ondatra zibethicus,LC,7,4,1150,452113942,31272964,1923270258,40,0.84,9,0.235075617,0.016260307,0.016260307,0,3
mammal,s171,Ondatra zibethicus,÷êÊó,Ondatra zibethicus,LC,7,4,1150,452113942,31272964,1923270258,40,0.77,9,0.235075617,0.016260307,0.016260307,0,3
mammal,s171,Ondatra zibethicus,÷êÊó,Ondatra zibethicus,LC,7,4,1150,452113942,31272964,1923270258,30,0.6,9,0.235075617,0.016260307,0.016260307,0,3
mammal,s171,Ondatra zibethicus,÷êÊó,Ondatra zibethicus,LC,7,4,1150,452113942,31272964,1923270258,15,0.63,9,0.235075617,0.016260307,0.016260307,0,3
mammal,s171,Ondatra zibethicus,÷êÊó,Ondatra zibethicus,LC,7,4,1150,452113942,31272964,1923270258,25,0.35,9,0.235075617,0.016260307,0.016260307,0,3
mammal,s171,Ondatra zibethicus,÷êÊó,Ondatra zibethicus,LC,7,4,1150,452113942,31272964,1923270258,32,0.81,11,0.235075617,0.016260307,0.016260307,0,3
mammal,s171,Ondatra zibethicus,÷êÊó,Ondatra zibethicus,LC,7,4,1150,452113942,31272964,1923270258,31,0.82,11,0.235075617,0.016260307,0.016260307,0,3
mammal,s171,Ondatra zibethicus,÷êÊó,Ondatra zibethicus,LC,7,4,1150,452113942,31272964,1923270258,34,0.82,11,0.235075617,0.016260307,0.016260307,0,3
mammal,s171,Ondatra zibethicus,÷êÊó,Ondatra zibethicus,LC,7,4,1150,452113942,31272964,1923270258,176,0.858,11,0.235075617,0.016260307,0.016260307,0,3
mammal,s171,Ondatra zibethicus,÷êÊó,Ondatra zibethicus,LC,7,4,1150,452113942,31272964,1923270258,34,0.59,7,0.235075617,0.016260307,0.016260307,0,3
mammal,s171,Ondatra zibethicus,÷êÊó,Ondatra zibethicus,LC,7,4,1150,452113942,31272964,1923270258,33,0.79,7,0.235075617,0.016260307,0.016260307,0,3
mammal,s171,Ondatra zibethicus,÷êÊó,Ondatra zibethicus,LC,7,4,1150,452113942,31272964,1923270258,18,0.8,7,0.235075617,0.016260307,0.016260307,0,3
mammal,s172,Oreamnos americanus,Ñ©Ñò,Mountain Goat,LC,7,4,72500,10810168,9290403,1923270258,215,0.5,29,0.005620722,0.004830524,0.004830524,0,4
mammal,s173,Ornithorhynchus anatinus,Ñ¼×ìÊÞ,Platypus,NT,6,4,1484,11673752,63388,1923270258,21,0.657,10,0.006069741,3.30E-05,3.30E-05,0,4
mammal,s173,Ornithorhynchus anatinus,Ñ¼×ìÊÞ,Platypus,NT,6,4,1484,11673752,63388,1923270258,3,0.413,12,0.006069741,3.30E-05,3.30E-05,0,4
mammal,s173,Ornithorhynchus anatinus,Ñ¼×ìÊÞ,Platypus,NT,6,4,1484,11673752,63388,1923270258,5,0.647,12,0.006069741,3.30E-05,3.30E-05,0,4
mammal,s173,Ornithorhynchus anatinus,Ñ¼×ìÊÞ,Platypus,NT,6,4,1484,11673752,63388,1923270258,59,0.723,12,0.006069741,3.30E-05,3.30E-05,0,4
mammal,s173,Ornithorhynchus anatinus,Ñ¼×ìÊÞ,Platypus,NT,6,4,1484,11673752,63388,1923270258,61,0.632,12,0.006069741,3.30E-05,3.30E-05,0,4
mammal,s173,Ornithorhynchus anatinus,Ñ¼×ìÊÞ,Platypus,NT,6,4,1484,11673752,63388,1923270258,2,0.458,12,0.006069741,3.30E-05,3.30E-05,0,4
mammal,s174,Oryctolagus cuniculus,Ñ¨ÍÃ,European Rabbit,NT,6,4,1767,112056786,106686909,1923270258,508,0.644,9,0.058263671,0.055471616,0.055471616,0,3
mammal,s174,Oryctolagus cuniculus,Ñ¨ÍÃ,European Rabbit,NT,6,4,1767,112056786,106686909,1923270258,164,0.777,9,0.058263671,0.055471616,0.055471616,0,3
mammal,s174,Oryctolagus cuniculus,Ñ¨ÍÃ,European Rabbit,NT,6,4,1767,112056786,106686909,1923270258,157,0.823,9,0.058263671,0.055471616,0.055471616,0,3
mammal,s174,Oryctolagus cuniculus,Ñ¨ÍÃ,European Rabbit,NT,6,4,1767,112056786,106686909,1923270258,80,0.5173,10,0.058263671,0.055471616,0.055471616,0,3
mammal,s174,Oryctolagus cuniculus,Ñ¨ÍÃ,European Rabbit,NT,6,4,1767,112056786,106686909,1923270258,75,0.754,9,0.058263671,0.055471616,0.055471616,0,3
mammal,s174,Oryctolagus cuniculus,Ñ¨ÍÃ,European Rabbit,NT,6,4,1767,112056786,106686909,1923270258,50,0.622,8,0.058263671,0.055471616,0.055471616,0,3
mammal,s175,Oryx dammah,Íä½Ç½£Áç,Scimitar-horned Oryx,EW,2,4,2.00E+05,32805687,31532950,1923270258,12,0.4,16,0.017057242,0.016395486,0.016395486,0,5
mammal,s176,Oryx leucoryx,°¢À­²®½£Áç,Arabian Oryx,VU,5,4,87700,271148,270434,1923270258,37,0.265,13,0.000140983,0.000140612,0.000140612,0,5
mammal,s176,Oryx leucoryx,°¢À­²®½£Áç,Arabian Oryx,VU,5,4,87700,271148,270434,1923270258,20,0.299,13,0.000140983,0.000140612,0.000140612,0,5
mammal,s176,Oryx leucoryx,°¢À­²®½£Áç,Arabian Oryx,VU,5,4,87700,271148,270434,1923270258,61,0.457,13,0.000140983,0.000140612,0.000140612,0,5
mammal,s177,Ovis ammon,ÅÌÑò,Argali,NT,6,4,180000,46308750,42354936,1923270258,63,0.68,17,0.024078129,0.022022353,0.022022353,0,4
mammal,s177,Ovis ammon,ÅÌÑò,Argali,NT,6,4,180000,46308750,42354936,1923270258,38,0.61,17,0.024078129,0.022022353,0.022022353,0,4
mammal,s177,Ovis ammon,ÅÌÑò,Argali,NT,6,4,180000,46308750,42354936,1923270258,29,0.65,17,0.024078129,0.022022353,0.022022353,0,4
mammal,s177,Ovis ammon,ÅÌÑò,Argali,NT,6,4,180000,46308750,42354936,1923270258,24,0.69,17,0.024078129,0.022022353,0.022022353,0,4
mammal,s177,Ovis ammon,ÅÌÑò,Argali,NT,6,4,180000,46308750,42354936,1923270258,18,0.69,17,0.024078129,0.022022353,0.022022353,0,4
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,25,0.58,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,34,0.6,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,25,0.6,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,36,0.59,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,40,0.65,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,42,0.57,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,40,0.62,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,40,0.63,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,40,0.65,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,40,0.65,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,40,0.66,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,39,0.67,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,40,0.67,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,40,0.66,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,40,0.66,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,40,0.58,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,40,0.59,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,40,0.61,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,40,0.64,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,40,0.49,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,40,0.54,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,40,0.52,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,38,0.48,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,40,0.51,12,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,922,0.468,9,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,40,0.688,15,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,31,0.716,15,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,39,0.672,15,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,32,0.638,15,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,28,0.681,15,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,31,0.685,15,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,27,0.517,15,0.005453702,0.002941777,0.002941777,0,5
mammal,s178,Ovis dalli,°×´ó½ÇÑò,Thinhorn Sheep,LC,7,4,55651,10488942,5657832,1923270258,30,0.557,15,0.005453702,0.002941777,0.002941777,0,5
mammal,s179,Pan paniscus,ÙÁºÚÐÉÐÉ,Bonobo,EN,4,4,34000,5400425,5012794,1923270258,14,0.59,28,0.002807939,0.002606391,0.002606391,0,3
mammal,s180,Pan troglodytes,ºÚÐÉÐÉ,Chimpanzee,EN,4,4,42500,30057124,25337725,1923270258,NA,0.79,9,0.015628133,0.013174293,0.013174293,0,3
mammal,s180,Pan troglodytes,ºÚÐÉÐÉ,Chimpanzee,EN,4,4,42500,30057124,25337725,1923270258,38,0.65,8,0.015628133,0.013174293,0.013174293,0,3
mammal,s180,Pan troglodytes,ºÚÐÉÐÉ,Chimpanzee,EN,4,4,42500,30057124,25337725,1923270258,28,0.78,8,0.015628133,0.013174293,0.013174293,0,3
mammal,s182,Panthera onca,ÃÀÖÞ±ª,Jaguar,NT,6,4,1.00E+05,117202078,117073581,1923270258,18,0.737,13,0.060938954,0.060872142,0.060872142,0,5
mammal,s182,Panthera onca,ÃÀÖÞ±ª,Jaguar,NT,6,4,1.00E+05,117202078,117073581,1923270258,8,0.497,13,0.060938954,0.060872142,0.060872142,0,5
mammal,s182,Panthera onca,ÃÀÖÞ±ª,Jaguar,NT,6,4,1.00E+05,117202078,117073581,1923270258,10,0.642,13,0.060938954,0.060872142,0.060872142,0,5
mammal,s182,Panthera onca,ÃÀÖÞ±ª,Jaguar,NT,6,4,1.00E+05,117202078,117073581,1923270258,23,0.716,13,0.060938954,0.060872142,0.060872142,0,5
mammal,s182,Panthera onca,ÃÀÖÞ±ª,Jaguar,NT,6,4,1.00E+05,117202078,117073581,1923270258,56,0.65,11,0.060938954,0.060872142,0.060872142,0,5
mammal,s182,Panthera onca,ÃÀÖÞ±ª,Jaguar,NT,6,4,1.00E+05,117202078,117073581,1923270258,121,0.8078,12,0.060938954,0.060872142,0.060872142,0,5
mammal,s182,Panthera onca,ÃÀÖÞ±ª,Jaguar,NT,6,4,1.00E+05,117202078,117073581,1923270258,23,0.726,12,0.060938954,0.060872142,0.060872142,0,5
mammal,s182,Panthera onca,ÃÀÖÞ±ª,Jaguar,NT,6,4,1.00E+05,117202078,117073581,1923270258,22,0.66,12,0.060938954,0.060872142,0.060872142,0,5
mammal,s182,Panthera onca,ÃÀÖÞ±ª,Jaguar,NT,6,4,1.00E+05,117202078,117073581,1923270258,11,0.71,12,0.060938954,0.060872142,0.060872142,0,5
mammal,s182,Panthera onca,ÃÀÖÞ±ª,Jaguar,NT,6,4,1.00E+05,117202078,117073581,1923270258,10,0.7,12,0.060938954,0.060872142,0.060872142,0,5
mammal,s182,Panthera onca,ÃÀÖÞ±ª,Jaguar,NT,6,4,1.00E+05,117202078,117073581,1923270258,10,0.69,12,0.060938954,0.060872142,0.060872142,0,5
mammal,s183,Panthera pardus,±ª,Leopard,VU,5,4,55000,450425788,297831944,1923270258,37,0.6556,25,0.234197865,0.154857042,0.154857042,0,5
mammal,s183,Panthera pardus,±ª,Leopard,VU,5,4,55000,450425788,297831944,1923270258,32,0.43,13,0.234197865,0.154857042,0.154857042,0,5
mammal,s183,Panthera pardus,±ª,Leopard,VU,5,4,55000,450425788,297831944,1923270258,71,0.82,7,0.234197865,0.154857042,0.154857042,0,5
mammal,s183,Panthera pardus,±ª,Leopard,VU,5,4,55000,450425788,297831944,1923270258,35,0.83,7,0.234197865,0.154857042,0.154857042,0,5
mammal,s183,Panthera pardus,±ª,Leopard,VU,5,4,55000,450425788,297831944,1923270258,54,0.81,7,0.234197865,0.154857042,0.154857042,0,5
mammal,s183,Panthera pardus,±ª,Leopard,VU,5,4,55000,450425788,297831944,1923270258,57,0.8,7,0.234197865,0.154857042,0.154857042,0,5
mammal,s183,Panthera pardus,±ª,Leopard,VU,5,4,55000,450425788,297831944,1923270258,6,0.73,18,0.234197865,0.154857042,0.154857042,0,5
mammal,s183,Panthera pardus,±ª,Leopard,VU,5,4,55000,450425788,297831944,1923270258,12,0.1881,13,0.234197865,0.154857042,0.154857042,0,5
mammal,s184,Panthera tigris,»¢,Tiger,EN,4,4,126564,17462975,13591490,1923270258,22,0.726,14,0.009079834,0.007066864,0.007066864,0,5
mammal,s184,Panthera tigris,»¢,Tiger,EN,4,4,126564,17462975,13591490,1923270258,21,0.74,10,0.009079834,0.007066864,0.007066864,0,5
mammal,s184,Panthera tigris,»¢,Tiger,EN,4,4,126564,17462975,13591490,1923270258,60,0.608,21,0.009079834,0.007066864,0.007066864,0,5
mammal,s184,Panthera tigris,»¢,Tiger,EN,4,4,126564,17462975,13591490,1923270258,89,0.81,7,0.009079834,0.007066864,0.007066864,0,5
mammal,s184,Panthera tigris,»¢,Tiger,EN,4,4,126564,17462975,13591490,1923270258,17,0.8,7,0.009079834,0.007066864,0.007066864,0,5
mammal,s184,Panthera tigris,»¢,Tiger,EN,4,4,126564,17462975,13591490,1923270258,73,0.8,7,0.009079834,0.007066864,0.007066864,0,5
mammal,s184,Panthera tigris,»¢,Tiger,EN,4,4,126564,17462975,13591490,1923270258,42,0.82,7,0.009079834,0.007066864,0.007066864,0,5
mammal,s184,Panthera tigris,»¢,Tiger,EN,4,4,126564,17462975,13591490,1923270258,52,0.81,7,0.009079834,0.007066864,0.007066864,0,5
mammal,s184,Panthera tigris,»¢,Tiger,EN,4,4,126564,17462975,13591490,1923270258,130,0.52,9,0.009079834,0.007066864,0.007066864,0,5
mammal,s184,Panthera tigris,»¢,Tiger,EN,4,4,126564,17462975,13591490,1923270258,139,0.62,9,0.009079834,0.007066864,0.007066864,0,5
mammal,s184,Panthera tigris,»¢,Tiger,EN,4,4,126564,17462975,13591490,1923270258,27,0.672,6,0.009079834,0.007066864,0.007066864,0,5
mammal,s184,Panthera tigris,»¢,Tiger,EN,4,4,126564,17462975,13591490,1923270258,56,0.61,13,0.009079834,0.007066864,0.007066864,0,5
mammal,s184,Panthera tigris,»¢,Tiger,EN,4,4,126564,17462975,13591490,1923270258,15,0.62,13,0.009079834,0.007066864,0.007066864,0,5
mammal,s184,Panthera tigris,»¢,Tiger,EN,4,4,126564,17462975,13591490,1923270258,8,0.555,15,0.009079834,0.007066864,0.007066864,0,5
mammal,s185,Panthera uncia,Ñ©±ª,Snow Leopard,VU,5,4,50000,45306587,40705422,1923270258,19,0.58,48,0.023557057,0.021164692,0.021164692,0,4
mammal,s185,Panthera uncia,Ñ©±ª,Snow Leopard,VU,5,4,50000,45306587,40705422,1923270258,4,0.58,7,0.023557057,0.021164692,0.021164692,0,4
mammal,s185,Panthera uncia,Ñ©±ª,Snow Leopard,VU,5,4,50000,45306587,40705422,1923270258,5,0.44,7,0.023557057,0.021164692,0.021164692,0,4
mammal,s185,Panthera uncia,Ñ©±ª,Snow Leopard,VU,5,4,50000,45306587,40705422,1923270258,41,0.493,7,0.023557057,0.021164692,0.021164692,0,4
mammal,s185,Panthera uncia,Ñ©±ª,Snow Leopard,VU,5,4,50000,45306587,40705422,1923270258,39,0.51,7,0.023557057,0.021164692,0.021164692,0,4
mammal,s186,Papio papio,¼¸ÄÚÑÇáôáô,Guinea Baboon,NT,6,4,18145,5737843,3893706,1923270258,73,0.55,14,0.002983378,0.002024524,0.002024524,0,3
mammal,s186,Papio papio,¼¸ÄÚÑÇáôáô,Guinea Baboon,NT,6,4,18145,5737843,3893706,1923270258,54,0.59,14,0.002983378,0.002024524,0.002024524,0,3
mammal,s186,Papio papio,¼¸ÄÚÑÇáôáô,Guinea Baboon,NT,6,4,18145,5737843,3893706,1923270258,22,0.6,14,0.002983378,0.002024524,0.002024524,0,3
mammal,s187,Peromyscus leucopus,°××ãÊó,Peromyscus leucopus,LC,7,4,21,75368804,73970372,1923270258,18,0.874,18,0.039187838,0.038460727,0.038460727,0,2
mammal,s187,Peromyscus leucopus,°××ãÊó,Peromyscus leucopus,LC,7,4,21,75368804,73970372,1923270258,27,0.8,18,0.039187838,0.038460727,0.038460727,0,2
mammal,s187,Peromyscus leucopus,°××ãÊó,Peromyscus leucopus,LC,7,4,21,75368804,73970372,1923270258,33,0.816,18,0.039187838,0.038460727,0.038460727,0,2
mammal,s187,Peromyscus leucopus,°××ãÊó,Peromyscus leucopus,LC,7,4,21,75368804,73970372,1923270258,14,0.772,18,0.039187838,0.038460727,0.038460727,0,2
mammal,s187,Peromyscus leucopus,°××ãÊó,Peromyscus leucopus,LC,7,4,21,75368804,73970372,1923270258,24,0.853,18,0.039187838,0.038460727,0.038460727,0,2
mammal,s187,Peromyscus leucopus,°××ãÊó,Peromyscus leucopus,LC,7,4,21,75368804,73970372,1923270258,15,0.785,18,0.039187838,0.038460727,0.038460727,0,2
